smiles,true_target,rank_evidence,rank_similarity,achieved_similarity,original_reference_depth,near_exact
Brc1ccc(CCN2CCn3c(nc4ccccc43)C2)cc1,CHEMBL5137,1.0,1.0,0.696,1873,False
Brc1cccc(Nc2ncnc3cc4c(cc23)OCCOCOCOCCO4)c1,CHEMBL203,1.0,1.0,0.894,11022,False
C#CC(C)NC(=O)[C@H]1CN(C2CCCC2)CC[C@@H]1NC(=O)c1cc(-c2ccc(F)cc2F)on1,CHEMBL2010631,1.0,1.0,0.843,1433,False
C#CC(O)C(=O)N(CC)CCN1CCC(c2noc3cc(F)ccc23)CC1,CHEMBL224,2.0,2.0,0.721,6081,False
C#CC(O)C(=O)N(CC)CCN1CCC(c2noc3cc(F)ccc23)CC1,CHEMBL3155,1.0,1.0,0.721,3175,False
C#CCCCC(=O)OC(C)(C)[C@H]1CC[C@]2(CO2)[C@@H](OC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)OCc2ccccc2)C1,CHEMBL3334418,1.0,1.0,1.0,67,True
C#CCN(C)C[C@@H]1OC(C2CCCCC2)Cc2c1ccc(O)c2O,CHEMBL2056,1.0,1.0,0.623,1513,False
C#CCN1CCN(CN2C(=O)S/C(=C/c3ccc(OCc4ccccc4)cc3)C2=O)CC1,CHEMBL2039,2.0,2.0,0.661,4794,False
C#CCN1CCN(CN2C(=O)S/C(=C/c3ccc(OCc4ccccc4)cc3)C2=O)CC1,CHEMBL1951,1.0,1.0,0.661,3112,False
C#CCNC[C@@H]1OC(C2CCCCC2)Cc2c1ccc(O)c2O,CHEMBL2056,1.0,1.0,0.692,1513,False
C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)CC)cc21.C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)CC)cc21,CHEMBL1914,4.0,4.0,0.632,3653,True
C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)CC)cc21.C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)CC)cc21,CHEMBL1951,1.0,1.0,1.0,3112,True
C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)CC)cc21.C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)CC)cc21,CHEMBL2039,3.0,3.0,1.0,4794,True
C#CCOc1ccc(C[C@@H]2NC(=O)[C@@H](C)NC(=O)C(=C)N(C)C(=O)CC[C@H](C(=O)O)NC(=O)[C@@H](C)[C@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc3ccccc3)OC)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](C)[C@H](C(=O)O)NC2=O)cc1,CHEMBL1743121,9.0,9.0,0.745,124,False
C#CCOc1ccc(C[C@@H]2NC(=O)[C@@H](C)NC(=O)C(=C)N(C)C(=O)CC[C@H](C(=O)O)NC(=O)[C@@H](C)[C@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc3ccccc3)OC)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](C)[C@H](C(=O)O)NC2=O)cc1,CHEMBL1697668,10.0,10.0,0.745,177,False
C#CN1CCC(C(=O)NO)C(CS(=O)(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)C1,CHEMBL3706,1.0,1.0,0.737,1918,False
C#CN1CCC(C(=O)NO)C(CS(=O)(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)C1,CHEMBL280,2.0,2.0,0.711,2826,False
